path,expected,pixel_knn,affine_knn,affine_prototype
data/processed/chars/0/01022021042516492903_NYKU428790_jpg.rf.07259351d3b2a8de08c9009075cf0ee1__09.png,0,0,0,0
data/processed/chars/0/01022021042516502503_MEDU180904_jpg.rf.3e7b2663d5746975ba5f546b2c4bc81b__08.png,0,U,U,U
data/processed/chars/1/01022021042511402405_ONEU031853_jpg.rf.ea5a8472a14e5f3fcb3c73872f0bb0ce__06.png,1,K,5,E
data/processed/chars/1/01022021042512345505_OOCU721691_jpg.rf.18c2ddd14d88434b3601c921459dd2d8__09.png,1,1,0,1
data/processed/chars/1/legacy_060_base.png,1,1,1,1
data/processed/chars/1/legacy_060_blur.png,1,1,1,1
data/processed/chars/1/legacy_060_dilate.png,1,1,1,1
data/processed/chars/1/legacy_060_erode.png,1,1,1,1
data/processed/chars/1/legacy_060_rot+5.png,1,1,1,1
data/processed/chars/1/legacy_060_rot-5.png,1,1,1,1
data/processed/chars/1/legacy_156_base.png,1,K,1,K
data/processed/chars/1/legacy_156_blur.png,1,K,1,K
data/processed/chars/1/legacy_156_dilate.png,1,K,K,K
data/processed/chars/1/legacy_156_erode.png,1,K,K,K
data/processed/chars/1/legacy_156_rot+5.png,1,K,1,K
data/processed/chars/1/legacy_156_rot-5.png,1,K,1,K
data/processed/chars/2/01022021042516492903_NYKU428790_jpg.rf.07259351d3b2a8de08c9009075cf0ee1__05.png,2,7,7,7
data/processed/chars/3/01022021042511402405_ONEU031853_jpg.rf.ea5a8472a14e5f3fcb3c73872f0bb0ce__09.png,3,5,5,V
data/processed/chars/3/01022021042512123505_MSKU593041_jpg.rf.a0a160c379093456e7913d71d5f8f397__06.png,3,K,K,3
data/processed/chars/4/01022021042516502503_MEDU180904_jpg.rf.3e7b2663d5746975ba5f546b2c4bc81b__09.png,4,6,6,6
data/processed/chars/4/legacy_037_base.png,4,4,4,4
data/processed/chars/4/legacy_037_blur.png,4,4,4,4
data/processed/chars/4/legacy_037_dilate.png,4,4,4,4
data/processed/chars/4/legacy_037_erode.png,4,4,4,4
data/processed/chars/4/legacy_037_rot+5.png,4,4,4,4
